index,label
11443,contradiction
11444,entailment
11445,entailment
11446,contradiction
11447,neutral
11448,contradiction
11449,contradiction
11450,contradiction
11451,entailment
11452,entailment
11453,entailment
11454,entailment
11455,contradiction
11456,neutral
11457,contradiction
11458,contradiction
11459,entailment
11460,entailment
11461,neutral
11462,neutral
11463,neutral
11464,contradiction
11465,contradiction
11466,neutral
11467,contradiction
11468,entailment
11469,entailment
11470,neutral
11471,contradiction
11472,contradiction
11473,contradiction
11474,neutral
11475,neutral
11476,entailment
11477,neutral
11478,neutral
11479,entailment
11480,contradiction
11481,contradiction
11482,neutral
11483,contradiction
11484,contradiction
11485,contradiction
11486,neutral
11487,entailment
11488,neutral
11489,entailment
11490,entailment
11491,contradiction
11492,entailment
11493,entailment
11494,entailment
11495,neutral
11496,contradiction
11497,contradiction
11498,neutral
11499,neutral
11500,neutral
11501,neutral
11502,contradiction
11503,entailment
11504,contradiction
11505,entailment
11506,neutral
11507,neutral
11508,neutral
11509,neutral
11510,neutral
11511,entailment
11512,neutral
11513,neutral
11514,contradiction
11515,contradiction
11516,neutral
11517,entailment
11518,neutral
11519,entailment
11520,neutral
11521,entailment
11522,entailment
11523,entailment
11524,contradiction
11525,neutral
11526,entailment
11527,entailment
11528,contradiction
11529,neutral
11530,neutral
11531,neutral
11532,neutral
11533,neutral
11534,contradiction
11535,neutral
11536,entailment
11537,neutral
11538,contradiction
11539,contradiction
11540,contradiction
11541,contradiction
11542,contradiction
11543,contradiction
11544,entailment
11545,contradiction
11546,entailment
11547,contradiction
11548,contradiction
11549,neutral
11550,entailment
11551,contradiction
11552,entailment
11553,neutral
11554,neutral
11555,entailment
11556,neutral
11557,neutral
11558,contradiction
11559,neutral
11560,contradiction
11561,contradiction
11562,contradiction
11563,contradiction
11564,neutral
11565,neutral
11566,neutral
11567,entailment
11568,neutral
11569,contradiction
11570,entailment
11571,neutral
11572,entailment
11573,neutral
11574,neutral
11575,contradiction
11576,contradiction
11577,entailment
11578,neutral
11579,entailment
11580,neutral
11581,neutral
11582,neutral
11583,neutral
11584,neutral
11585,entailment
11586,contradiction
11587,neutral
11588,contradiction
11589,entailment
11590,entailment
11591,entailment
11592,entailment
11593,contradiction
11594,entailment
11595,entailment
11596,contradiction
11597,contradiction
11598,contradiction
11599,neutral
11600,entailment
11601,entailment
11602,neutral
11603,neutral
11604,contradiction
11605,neutral
11606,neutral
11607,neutral
11608,entailment
11609,contradiction
11610,contradiction
11611,entailment
11612,contradiction
11613,neutral
11614,entailment
11615,entailment
11616,entailment
11617,neutral
11618,contradiction
11619,neutral
11620,contradiction
11621,entailment
11622,contradiction
11623,entailment
11624,neutral
11625,entailment
11626,neutral
11627,contradiction
11628,neutral
11629,entailment
11630,neutral
11631,contradiction
11632,neutral
11633,neutral
11634,contradiction
11635,contradiction
11636,contradiction
11637,entailment
11638,entailment
11639,neutral
11640,entailment
11641,contradiction
11642,contradiction
11643,neutral
11644,neutral
11645,entailment
11646,neutral
11647,entailment
11648,contradiction
11649,entailment
11650,entailment
11651,contradiction
11652,entailment
11653,contradiction
11654,entailment
11655,contradiction
11656,entailment
11657,contradiction
11658,entailment
11659,entailment
11660,entailment
11661,contradiction
11662,entailment
11663,entailment
11664,contradiction
11665,entailment
11666,neutral
11667,contradiction
11668,neutral
11669,entailment
11670,neutral
11671,neutral
11672,contradiction
11673,entailment
11674,neutral
11675,contradiction
11676,entailment
11677,contradiction
11678,neutral
11679,neutral
11680,contradiction
11681,contradiction
11682,contradiction
11683,neutral
11684,entailment
11685,entailment
11686,neutral
11687,entailment
11688,contradiction
11689,contradiction
11690,neutral
11691,entailment
11692,entailment
11693,contradiction
11694,neutral
11695,neutral
11696,entailment
11697,entailment
11698,contradiction
11699,entailment
11700,neutral
11701,entailment
11702,neutral
11703,entailment
11704,neutral
11705,entailment
11706,entailment
11707,neutral
11708,entailment
11709,neutral
11710,entailment
11711,contradiction
11712,contradiction
11713,contradiction
11714,neutral
11715,entailment
11716,contradiction
11717,contradiction
11718,entailment
11719,contradiction
11720,contradiction
11721,contradiction
11722,contradiction
11723,neutral
11724,contradiction
11725,entailment
11726,contradiction
11727,contradiction
11728,contradiction
11729,contradiction
11730,entailment
11731,contradiction
11732,entailment
11733,entailment
11734,contradiction
11735,neutral
11736,entailment
11737,entailment
11738,contradiction
11739,contradiction
11740,entailment
11741,neutral
11742,neutral
11743,entailment
11744,contradiction
11745,entailment
11746,entailment
11747,contradiction
11748,neutral
11749,neutral
11750,contradiction
11751,contradiction
11752,contradiction
11753,entailment
11754,entailment
11755,entailment
11756,entailment
11757,entailment
11758,neutral
11759,neutral
11760,contradiction
11761,contradiction
11762,contradiction
11763,entailment
11764,entailment
11765,contradiction
11766,neutral
11767,contradiction
11768,neutral
11769,neutral
11770,entailment
11771,contradiction
11772,contradiction
11773,neutral
11774,contradiction
11775,entailment
11776,neutral
11777,entailment
11778,entailment
11779,entailment
11780,contradiction
11781,entailment
11782,neutral
11783,entailment
11784,neutral
11785,contradiction
11786,neutral
11787,entailment
11788,contradiction
11789,entailment
11790,entailment
11791,contradiction
11792,neutral
11793,entailment
11794,contradiction
11795,entailment
11796,neutral
11797,contradiction
11798,entailment
11799,contradiction
11800,contradiction
11801,neutral
11802,entailment
11803,neutral
11804,neutral
11805,entailment
11806,contradiction
11807,contradiction
11808,contradiction
11809,entailment
11810,entailment
11811,entailment
11812,contradiction
11813,neutral
11814,entailment
11815,neutral
11816,neutral
11817,neutral
11818,neutral
11819,contradiction
11820,neutral
11821,contradiction
11822,contradiction
11823,contradiction
11824,neutral
11825,neutral
11826,contradiction
11827,entailment
11828,entailment
11829,contradiction
11830,neutral
11831,neutral
11832,contradiction
11833,entailment
11834,neutral
11835,entailment
11836,neutral
11837,contradiction
11838,neutral
11839,neutral
11840,contradiction
11841,entailment
11842,neutral
11843,neutral
11844,contradiction
11845,neutral
11846,neutral
11847,entailment
11848,entailment
11849,contradiction
11850,contradiction
11851,entailment
11852,contradiction
11853,contradiction
11854,entailment
11855,neutral
11856,contradiction
11857,contradiction
11858,contradiction
11859,contradiction
11860,entailment
11861,neutral
11862,neutral
11863,contradiction
11864,contradiction
11865,contradiction
11866,neutral
11867,contradiction
11868,contradiction
11869,neutral
11870,neutral
11871,neutral
11872,entailment
11873,contradiction
11874,contradiction
11875,contradiction
11876,neutral
11877,contradiction
11878,contradiction
11879,entailment
11880,contradiction
11881,contradiction
11882,entailment
11883,contradiction
11884,entailment
11885,contradiction
11886,entailment
11887,contradiction
11888,entailment
11889,entailment
11890,entailment
11891,neutral
11892,contradiction
11893,entailment
11894,contradiction
11895,entailment
11896,contradiction
11897,contradiction
11898,entailment
11899,entailment
11900,contradiction
11901,contradiction
11902,entailment
11903,neutral
11904,neutral
11905,contradiction
11906,entailment
11907,entailment
11908,contradiction
11909,neutral
11910,neutral
11911,entailment
11912,entailment
11913,contradiction
11914,contradiction
11915,neutral
11916,entailment
11917,neutral
11918,neutral
11919,entailment
11920,neutral
11921,neutral
11922,contradiction
11923,contradiction
11924,contradiction
11925,neutral
11926,contradiction
11927,neutral
11928,entailment
11929,contradiction
11930,entailment
11931,neutral
11932,entailment
11933,neutral
11934,contradiction
11935,entailment
11936,entailment
11937,entailment
11938,contradiction
11939,contradiction
11940,neutral
11941,contradiction
11942,neutral
11943,entailment
11944,entailment
11945,entailment
11946,neutral
11947,entailment
11948,contradiction
11949,contradiction
11950,contradiction
11951,neutral
11952,entailment
11953,neutral
11954,entailment
11955,neutral
11956,neutral
11957,contradiction
11958,contradiction
11959,entailment
11960,contradiction
11961,contradiction
11962,entailment
11963,contradiction
11964,neutral
11965,neutral
11966,contradiction
11967,contradiction
11968,neutral
11969,neutral
11970,entailment
11971,contradiction
11972,entailment
11973,contradiction
11974,contradiction
11975,entailment
11976,contradiction
11977,entailment
11978,neutral
11979,entailment
11980,entailment
11981,entailment
11982,entailment
11983,entailment
11984,neutral
11985,entailment
11986,entailment
11987,entailment
11988,contradiction
11989,entailment
11990,contradiction
11991,neutral
11992,neutral
11993,entailment
11994,entailment
11995,entailment
11996,neutral
11997,contradiction
11998,neutral
11999,neutral
12000,contradiction
12001,neutral
12002,neutral
12003,neutral
12004,entailment
12005,contradiction
12006,entailment
12007,contradiction
12008,entailment
12009,entailment
12010,entailment
12011,entailment
12012,entailment
12013,neutral
12014,entailment
12015,entailment
12016,neutral
12017,entailment
12018,neutral
12019,neutral
12020,contradiction
12021,entailment
12022,entailment
12023,entailment
12024,entailment
12025,entailment
12026,entailment
12027,contradiction
12028,entailment
12029,contradiction
12030,contradiction
12031,contradiction
12032,neutral
12033,contradiction
12034,neutral
12035,neutral
12036,entailment
12037,contradiction
12038,neutral
12039,contradiction
12040,neutral
12041,contradiction
12042,neutral
12043,contradiction
12044,entailment
12045,contradiction
12046,entailment
12047,entailment
12048,entailment
12049,entailment
12050,neutral
12051,neutral
12052,contradiction
12053,entailment
12054,entailment
12055,contradiction
12056,neutral
12057,entailment
12058,neutral
12059,neutral
12060,neutral
12061,entailment
12062,neutral
12063,neutral
12064,contradiction
12065,contradiction
12066,entailment
12067,entailment
12068,entailment
12069,contradiction
12070,entailment
12071,neutral
12072,contradiction
12073,entailment
12074,entailment
12075,contradiction
12076,contradiction
12077,entailment
12078,contradiction
12079,contradiction
12080,neutral
12081,neutral
12082,neutral
12083,contradiction
12084,neutral
12085,contradiction
12086,contradiction
12087,entailment
12088,entailment
12089,contradiction
12090,entailment
12091,neutral
12092,neutral
12093,entailment
12094,contradiction
12095,contradiction
12096,neutral
12097,entailment
12098,entailment
12099,contradiction
12100,entailment
12101,neutral
12102,entailment
12103,entailment
12104,neutral
12105,entailment
12106,neutral
12107,entailment
12108,entailment
12109,neutral
12110,neutral
12111,contradiction
12112,neutral
12113,neutral
12114,neutral
12115,neutral
12116,entailment
12117,entailment
12118,neutral
12119,contradiction
12120,neutral
12121,contradiction
12122,contradiction
12123,contradiction
12124,neutral
12125,contradiction
12126,contradiction
12127,entailment
12128,contradiction
12129,entailment
12130,neutral
12131,neutral
12132,entailment
12133,entailment
12134,neutral
12135,contradiction
12136,neutral
12137,contradiction
12138,entailment
12139,contradiction
12140,neutral
12141,contradiction
12142,entailment
12143,neutral
12144,entailment
12145,neutral
12146,contradiction
12147,entailment
12148,entailment
12149,contradiction
12150,neutral
12151,contradiction
12152,contradiction
12153,entailment
12154,contradiction
12155,neutral
12156,entailment
12157,contradiction
12158,neutral
12159,entailment
12160,neutral
12161,neutral
12162,neutral
12163,neutral
12164,contradiction
12165,contradiction
12166,entailment
12167,neutral
12168,contradiction
12169,neutral
12170,entailment
12171,entailment
12172,entailment
12173,entailment
12174,contradiction
12175,neutral
12176,neutral
12177,contradiction
12178,neutral
12179,contradiction
12180,contradiction
12181,contradiction
12182,entailment
12183,entailment
12184,neutral
12185,neutral
12186,entailment
12187,neutral
12188,contradiction
12189,entailment
12190,contradiction
12191,entailment
12192,neutral
12193,contradiction
12194,entailment
12195,contradiction
12196,contradiction
12197,neutral
12198,contradiction
12199,entailment
12200,entailment
12201,neutral
12202,contradiction
12203,contradiction
12204,contradiction
12205,entailment
12206,contradiction
12207,entailment
12208,entailment
12209,contradiction
12210,neutral
12211,neutral
12212,contradiction
12213,entailment
12214,neutral
12215,contradiction
12216,entailment
12217,entailment
12218,contradiction
12219,entailment
12220,neutral
12221,neutral
12222,entailment
12223,entailment
12224,neutral
12225,neutral
12226,entailment
12227,neutral
12228,neutral
12229,contradiction
12230,entailment
12231,contradiction
12232,entailment
12233,contradiction
12234,contradiction
12235,neutral
12236,contradiction
12237,entailment
12238,contradiction
12239,entailment
12240,entailment
12241,entailment
12242,contradiction
12243,contradiction
12244,neutral
12245,contradiction
12246,neutral
12247,neutral
12248,neutral
12249,neutral
12250,neutral
12251,neutral
12252,entailment
12253,contradiction
12254,contradiction
12255,entailment
12256,entailment
12257,entailment
12258,entailment
12259,contradiction
12260,entailment
12261,contradiction
12262,contradiction
12263,entailment
12264,entailment
12265,neutral
12266,entailment
12267,entailment
12268,entailment
12269,neutral
12270,neutral
12271,neutral
12272,entailment
12273,contradiction
12274,neutral
12275,neutral
12276,neutral
12277,entailment
12278,neutral
12279,contradiction
12280,contradiction
12281,contradiction
12282,neutral
12283,entailment
12284,neutral
12285,entailment
12286,contradiction
12287,contradiction
12288,neutral
12289,contradiction
12290,contradiction
12291,entailment
12292,entailment
12293,entailment
12294,entailment
12295,entailment
12296,entailment
12297,neutral
12298,contradiction
12299,neutral
12300,contradiction
12301,entailment
12302,entailment
12303,entailment
12304,contradiction
12305,contradiction
12306,contradiction
12307,contradiction
12308,contradiction
12309,entailment
12310,neutral
12311,entailment
12312,neutral
12313,neutral
12314,neutral
12315,entailment
12316,entailment
12317,entailment
12318,contradiction
12319,contradiction
12320,neutral
12321,neutral
12322,neutral
12323,neutral
12324,neutral
12325,contradiction
12326,entailment
12327,contradiction
12328,neutral
12329,neutral
12330,neutral
12331,neutral
12332,entailment
12333,neutral
12334,entailment
12335,entailment
12336,contradiction
12337,entailment
12338,contradiction
12339,contradiction
12340,entailment
12341,contradiction
12342,contradiction
12343,entailment
12344,contradiction
12345,contradiction
12346,neutral
12347,neutral
12348,entailment
12349,entailment
12350,neutral
12351,neutral
12352,contradiction
12353,entailment
12354,entailment
12355,entailment
12356,contradiction
12357,contradiction
12358,neutral
12359,neutral
12360,entailment
12361,entailment
12362,neutral
12363,contradiction
12364,contradiction
12365,entailment
12366,neutral
12367,neutral
12368,neutral
12369,neutral
12370,neutral
12371,contradiction
12372,neutral
12373,entailment
12374,entailment
12375,entailment
12376,neutral
12377,neutral
12378,contradiction
12379,contradiction
12380,entailment
12381,entailment
12382,entailment
12383,entailment
12384,neutral
12385,neutral
12386,entailment
12387,contradiction
12388,entailment
12389,contradiction
12390,neutral
12391,neutral
12392,entailment
12393,entailment
12394,entailment
12395,contradiction
12396,entailment
12397,neutral
12398,contradiction
12399,contradiction
12400,contradiction
12401,contradiction
12402,contradiction
12403,entailment
12404,contradiction
12405,neutral
12406,contradiction
12407,contradiction
12408,contradiction
12409,neutral
12410,neutral
12411,entailment
12412,neutral
12413,entailment
12414,neutral
12415,neutral
12416,neutral
12417,entailment
12418,contradiction
12419,entailment
12420,contradiction
12421,neutral
12422,entailment
12423,neutral
12424,contradiction
12425,neutral
12426,neutral
12427,contradiction
12428,entailment
12429,neutral
12430,contradiction
12431,contradiction
12432,entailment
12433,entailment
12434,entailment
12435,contradiction
12436,entailment
12437,neutral
12438,contradiction
12439,neutral
12440,contradiction
12441,neutral
12442,entailment
12443,contradiction
12444,neutral
12445,entailment
12446,contradiction
12447,neutral
12448,entailment
12449,contradiction
12450,contradiction
12451,entailment
12452,neutral
12453,entailment
12454,neutral
12455,contradiction
12456,neutral
12457,neutral
12458,neutral
12459,neutral
12460,contradiction
12461,contradiction
12462,neutral
12463,entailment
12464,entailment
12465,entailment
12466,entailment
12467,contradiction
12468,entailment
12469,entailment
12470,neutral
12471,entailment
12472,entailment
12473,neutral
12474,neutral
12475,entailment
12476,contradiction
12477,neutral
12478,contradiction
12479,entailment
12480,entailment
12481,entailment
12482,neutral
12483,contradiction
12484,neutral
12485,neutral
12486,neutral
12487,entailment
12488,contradiction
12489,neutral
12490,entailment
12491,contradiction
12492,neutral
12493,entailment
12494,contradiction
12495,neutral
12496,contradiction
12497,entailment
12498,neutral
12499,neutral
12500,entailment
12501,neutral
12502,contradiction
12503,neutral
12504,neutral
12505,neutral
12506,neutral
12507,entailment
12508,contradiction
12509,contradiction
12510,neutral
12511,neutral
12512,neutral
12513,entailment
12514,contradiction
12515,contradiction
12516,contradiction
12517,entailment
12518,contradiction
12519,entailment
12520,neutral
12521,entailment
12522,neutral
12523,neutral
12524,neutral
12525,contradiction
12526,entailment
12527,contradiction
12528,entailment
12529,entailment
12530,contradiction
12531,neutral
12532,entailment
12533,neutral
12534,contradiction
12535,contradiction
12536,entailment
12537,contradiction
12538,contradiction
12539,neutral
12540,entailment
12541,contradiction
12542,entailment
12543,entailment
12544,entailment
12545,neutral
12546,neutral
12547,neutral
12548,entailment
12549,neutral
12550,entailment
12551,neutral
12552,entailment
12553,neutral
12554,neutral
12555,contradiction
12556,contradiction
12557,neutral
12558,entailment
12559,entailment
12560,entailment
12561,neutral
12562,neutral
12563,neutral
12564,entailment
12565,neutral
12566,entailment
12567,entailment
12568,neutral
12569,neutral
12570,neutral
12571,contradiction
12572,entailment
12573,entailment
12574,contradiction
12575,entailment
12576,neutral
12577,contradiction
12578,contradiction
12579,neutral
12580,neutral
12581,contradiction
12582,entailment
12583,entailment
12584,contradiction
12585,neutral
12586,contradiction
12587,entailment
12588,neutral
12589,neutral
12590,contradiction
12591,neutral
12592,neutral
12593,neutral
12594,entailment
12595,entailment
12596,entailment
12597,neutral
12598,neutral
12599,neutral
12600,entailment
12601,neutral
12602,neutral
12603,contradiction
12604,contradiction
12605,neutral
12606,entailment
12607,contradiction
12608,neutral
12609,contradiction
12610,entailment
12611,contradiction
12612,entailment
12613,entailment
12614,neutral
12615,neutral
12616,neutral
12617,contradiction
12618,entailment
12619,contradiction
12620,neutral
12621,contradiction
12622,neutral
12623,neutral
12624,contradiction
12625,contradiction
12626,contradiction
12627,neutral
12628,neutral
12629,contradiction
12630,entailment
12631,contradiction
12632,contradiction
12633,contradiction
12634,entailment
12635,contradiction
12636,entailment
12637,contradiction
12638,entailment
12639,contradiction
12640,contradiction
12641,neutral
12642,neutral
12643,entailment
12644,neutral
12645,neutral
12646,contradiction
12647,entailment
12648,neutral
12649,neutral
12650,neutral
12651,contradiction
12652,neutral
12653,entailment
12654,neutral
12655,neutral
12656,neutral
12657,entailment
12658,entailment
12659,neutral
12660,contradiction
12661,contradiction
12662,contradiction
12663,contradiction
12664,contradiction
12665,entailment
12666,neutral
12667,entailment
12668,contradiction
12669,neutral
12670,entailment
12671,contradiction
12672,entailment
12673,entailment
12674,entailment
12675,entailment
12676,contradiction
12677,contradiction
12678,neutral
12679,contradiction
12680,entailment
12681,contradiction
12682,entailment
12683,neutral
12684,entailment
12685,contradiction
12686,contradiction
12687,contradiction
12688,entailment
12689,entailment
12690,entailment
12691,contradiction
12692,neutral
12693,contradiction
12694,contradiction
12695,entailment
12696,neutral
12697,contradiction
12698,entailment
12699,neutral
12700,contradiction
12701,neutral
12702,contradiction
12703,contradiction
12704,contradiction
12705,contradiction
12706,contradiction
12707,neutral
12708,contradiction
12709,contradiction
12710,entailment
12711,neutral
12712,entailment
12713,entailment
12714,contradiction
12715,entailment
12716,neutral
12717,contradiction
12718,neutral
12719,contradiction
12720,contradiction
12721,neutral
12722,neutral
12723,contradiction
12724,entailment
12725,contradiction
12726,contradiction
12727,contradiction
12728,contradiction
12729,contradiction
12730,neutral
12731,contradiction
12732,neutral
12733,neutral
12734,neutral
12735,neutral
12736,neutral
12737,neutral
12738,contradiction
12739,contradiction
12740,entailment
12741,neutral
12742,entailment
12743,entailment
12744,contradiction
12745,entailment
12746,neutral
12747,contradiction
12748,entailment
12749,entailment
12750,entailment
12751,neutral
12752,entailment
12753,contradiction
12754,neutral
12755,neutral
12756,entailment
12757,neutral
12758,neutral
12759,contradiction
12760,neutral
12761,contradiction
12762,contradiction
12763,contradiction
12764,neutral
12765,contradiction
12766,neutral
12767,entailment
12768,contradiction
12769,entailment
12770,neutral
12771,entailment
12772,entailment
12773,entailment
12774,contradiction
12775,entailment
12776,entailment
12777,neutral
12778,contradiction
12779,entailment
12780,contradiction
12781,entailment
12782,neutral
12783,entailment
12784,neutral
12785,contradiction
12786,neutral
12787,contradiction
12788,entailment
12789,contradiction
12790,contradiction
12791,neutral
12792,entailment
12793,contradiction
12794,neutral
12795,contradiction
12796,neutral
12797,entailment
12798,contradiction
12799,contradiction
12800,contradiction
12801,contradiction
12802,entailment
12803,contradiction
12804,entailment
12805,contradiction
12806,neutral
12807,neutral
12808,entailment
12809,entailment
12810,entailment
12811,neutral
12812,contradiction
12813,contradiction
12814,contradiction
12815,entailment
12816,neutral
12817,neutral
12818,entailment
12819,neutral
12820,entailment
12821,contradiction
12822,neutral
12823,contradiction
12824,contradiction
12825,neutral
12826,entailment
12827,neutral
12828,neutral
12829,contradiction
12830,entailment
12831,contradiction
12832,entailment
12833,contradiction
12834,neutral
12835,contradiction
12836,neutral
12837,neutral
12838,neutral
12839,entailment
12840,entailment
12841,contradiction
12842,contradiction
12843,entailment
12844,entailment
12845,contradiction
12846,entailment
12847,contradiction
12848,neutral
12849,contradiction
12850,entailment
12851,contradiction
12852,contradiction
12853,neutral
12854,entailment
12855,contradiction
12856,contradiction
12857,entailment
12858,entailment
12859,contradiction
12860,neutral
12861,entailment
12862,contradiction
12863,contradiction
12864,contradiction
12865,contradiction
12866,contradiction
12867,neutral
12868,contradiction
12869,contradiction
12870,entailment
12871,entailment
12872,contradiction
12873,neutral
12874,neutral
12875,neutral
12876,entailment
12877,contradiction
12878,neutral
12879,entailment
12880,contradiction
12881,neutral
12882,contradiction
12883,contradiction
12884,contradiction
12885,entailment
12886,neutral
12887,neutral
12888,entailment
12889,neutral
12890,entailment
12891,contradiction
12892,contradiction
12893,neutral
12894,contradiction
12895,neutral
12896,entailment
12897,neutral
12898,entailment
12899,entailment
12900,contradiction
12901,entailment
12902,entailment
12903,neutral
12904,entailment
12905,contradiction
12906,neutral
12907,entailment
12908,neutral
12909,neutral
12910,neutral
12911,entailment
12912,contradiction
12913,entailment
12914,neutral
12915,entailment
12916,contradiction
12917,contradiction
12918,entailment
12919,contradiction
12920,neutral
12921,contradiction
12922,entailment
12923,entailment
12924,contradiction
12925,contradiction
12926,neutral
12927,neutral
12928,contradiction
12929,neutral
12930,neutral
12931,neutral
12932,neutral
12933,neutral
12934,entailment
12935,contradiction
12936,entailment
12937,neutral
12938,neutral
12939,contradiction
12940,entailment
12941,neutral
12942,entailment
12943,neutral
12944,entailment
12945,contradiction
12946,contradiction
12947,contradiction
12948,entailment
12949,contradiction
12950,contradiction
12951,neutral
12952,neutral
12953,neutral
12954,entailment
12955,neutral
12956,neutral
12957,entailment
12958,entailment
12959,contradiction
12960,contradiction
12961,entailment
12962,entailment
12963,entailment
12964,entailment
12965,neutral
12966,neutral
12967,neutral
12968,entailment
12969,neutral
12970,contradiction
12971,neutral
12972,neutral
12973,entailment
12974,neutral
12975,neutral
12976,contradiction
12977,contradiction
12978,contradiction
12979,entailment
12980,entailment
12981,neutral
12982,neutral
12983,entailment
12984,contradiction
12985,contradiction
12986,contradiction
12987,neutral
12988,entailment
12989,entailment
12990,entailment
12991,entailment
12992,contradiction
12993,contradiction
12994,neutral
12995,neutral
12996,neutral
12997,contradiction
12998,neutral
12999,entailment
13000,contradiction
13001,contradiction
13002,neutral
13003,neutral
13004,entailment
13005,entailment
13006,entailment
13007,neutral
13008,contradiction
13009,neutral
13010,entailment
13011,neutral
13012,contradiction
13013,entailment
13014,entailment
13015,entailment
13016,entailment
13017,contradiction
13018,contradiction
13019,entailment
13020,entailment
13021,entailment
13022,entailment
13023,neutral
13024,contradiction
13025,entailment
13026,entailment
13027,contradiction
13028,neutral
13029,contradiction
13030,entailment
13031,entailment
13032,entailment
13033,contradiction
13034,contradiction
13035,neutral
13036,entailment
13037,entailment
13038,entailment
13039,entailment
13040,neutral
13041,neutral
13042,entailment
13043,neutral
13044,contradiction
13045,neutral
13046,entailment
13047,neutral
13048,entailment
13049,neutral
13050,entailment
13051,contradiction
13052,neutral
13053,entailment
13054,neutral
13055,entailment
13056,neutral
13057,contradiction
13058,contradiction
13059,entailment
13060,neutral
13061,neutral
13062,entailment
13063,contradiction
13064,entailment
13065,contradiction
13066,neutral
13067,neutral
13068,contradiction
13069,neutral
13070,entailment
13071,contradiction
13072,neutral
13073,contradiction
13074,entailment
13075,entailment
13076,neutral
13077,entailment
13078,contradiction
13079,entailment
13080,neutral
13081,contradiction
13082,contradiction
13083,neutral
13084,entailment
13085,contradiction
13086,contradiction
13087,entailment
13088,entailment
13089,contradiction
13090,entailment
13091,entailment
13092,neutral
13093,neutral
13094,neutral
13095,neutral
13096,contradiction
13097,neutral
13098,contradiction
13099,neutral
13100,entailment
13101,entailment
13102,neutral
13103,contradiction
13104,entailment
13105,contradiction
13106,entailment
13107,entailment
13108,neutral
13109,neutral
13110,neutral
13111,entailment
13112,entailment
13113,entailment
13114,neutral
13115,contradiction
13116,contradiction
13117,contradiction
13118,neutral
13119,entailment
13120,contradiction
13121,entailment
13122,neutral
13123,entailment
13124,neutral
13125,entailment
13126,entailment
13127,contradiction
13128,neutral
13129,contradiction
13130,entailment
13131,contradiction
13132,contradiction
13133,contradiction
13134,contradiction
13135,neutral
13136,contradiction
13137,neutral
13138,neutral
13139,entailment
13140,entailment
13141,contradiction
13142,contradiction
13143,neutral
13144,contradiction
13145,contradiction
13146,contradiction
13147,neutral
13148,entailment
13149,neutral
13150,neutral
13151,entailment
13152,contradiction
13153,contradiction
13154,entailment
13155,contradiction
13156,contradiction
13157,entailment
13158,contradiction
13159,contradiction
13160,entailment
13161,contradiction
13162,neutral
13163,entailment
13164,contradiction
13165,entailment
13166,contradiction
13167,contradiction
13168,neutral
13169,neutral
13170,contradiction
13171,neutral
13172,contradiction
13173,entailment
13174,contradiction
13175,contradiction
13176,entailment
13177,neutral
13178,contradiction
13179,entailment
13180,entailment
13181,entailment
13182,entailment
13183,entailment
13184,entailment
13185,contradiction
13186,neutral
13187,contradiction
13188,entailment
13189,contradiction
13190,contradiction
13191,entailment
13192,neutral
13193,neutral
13194,neutral
13195,entailment
13196,contradiction
13197,neutral
13198,neutral
13199,neutral
13200,contradiction
13201,neutral
13202,contradiction
13203,contradiction
13204,contradiction
13205,neutral
13206,entailment
13207,neutral
13208,entailment
13209,neutral
13210,neutral
13211,contradiction
13212,contradiction
13213,neutral
13214,contradiction
13215,contradiction
13216,neutral
13217,entailment
13218,neutral
13219,entailment
13220,entailment
13221,contradiction
13222,neutral
13223,entailment
13224,entailment
13225,neutral
13226,entailment
13227,neutral
13228,neutral
13229,entailment
13230,entailment
13231,neutral
13232,neutral
13233,contradiction
13234,contradiction
13235,neutral
13236,contradiction
13237,neutral
13238,entailment
13239,entailment
13240,contradiction
13241,contradiction
13242,neutral
13243,entailment
13244,contradiction
13245,entailment
13246,entailment
13247,neutral
13248,contradiction
13249,neutral
13250,neutral
13251,neutral
13252,contradiction
13253,entailment
13254,neutral
13255,entailment
13256,neutral
13257,contradiction
13258,neutral
13259,neutral
13260,contradiction
13261,neutral
13262,neutral
13263,contradiction
13264,entailment
13265,entailment
13266,contradiction
13267,neutral
13268,neutral
13269,neutral
13270,entailment
13271,neutral
13272,neutral
13273,neutral
13274,entailment
13275,entailment
13276,contradiction
13277,entailment
13278,entailment
13279,contradiction
13280,neutral
13281,entailment
13282,neutral
13283,entailment
13284,neutral
13285,neutral
13286,contradiction
13287,contradiction
13288,entailment
13289,neutral
13290,contradiction
13291,neutral
13292,neutral
13293,neutral
13294,neutral
13295,entailment
13296,neutral
13297,neutral
13298,neutral
13299,contradiction
13300,entailment
13301,contradiction
13302,neutral
13303,neutral
13304,entailment
13305,entailment
13306,entailment
13307,neutral
13308,entailment
13309,contradiction
13310,entailment
13311,entailment
13312,contradiction
13313,entailment
13314,neutral
13315,entailment
13316,neutral
13317,neutral
13318,contradiction
13319,neutral
13320,contradiction
13321,neutral
13322,neutral
13323,neutral
13324,entailment
13325,entailment
13326,entailment
13327,neutral
13328,contradiction
13329,contradiction
13330,entailment
13331,entailment
13332,contradiction
13333,neutral
13334,contradiction
13335,entailment
13336,entailment
13337,neutral
13338,entailment
13339,contradiction
13340,contradiction
13341,neutral
13342,contradiction
13343,entailment
13344,contradiction
13345,entailment
13346,neutral
13347,neutral
13348,neutral
13349,entailment
13350,neutral
13351,entailment
